1, 314, 14, 0, 1.42616805945389, 1.49949784813676, 156.046217140923, 0.001, 636.255756563453, 0.0559202161082113, 6.70701396832942E-05, 2.45011485178687E-06, 1.42616805945389, 234.845122751687, 0, 0.000549246514529206
1, 314, 14.5, 0, 1.47819538603167, 1.55428279207604, 156.046217140923, 0.001, 636.255756563453, 0.0579173666835045, 6.94655018148404E-05, 2.5376189536364E-06, 1.47819538603167, 234.845122751687, 0, 0.000549246514529206
1, 314, 15, 0, 1.53022794963258, 1.60910723715218, 156.046217140923, 0.001, 636.255756563453, 0.0599145172587978, 7.18608639463866E-05, 2.62512305548593E-06, 1.53022794963258, 234.845122751687, 0, 0.000549246514529206
1, 314, 15.5, 0, 1.58225527621037, 1.66391255751129, 156.046217140923, 0.001, 636.255756563453, 0.0619116678340911, 7.42562260779328E-05, 2.71262715733546E-06, 1.58225527621037, 234.845122751687, 0, 0.000549246514529206
1, 314, 16, 0, 1.63426165996611, 1.71865671563578, 156.046217140923, 0.001, 636.255756563453, 0.0639088184093843, 7.66515882094791E-05, 2.80013125918499E-06, 1.63426165996611, 234.845122751687, 0, 0.000549246514529206
1, 314, 16.5, 0, 1.68623141406647, 1.77322310221963, 156.046217140923, 0.001, 636.255756563453, 0.0659059689846776, 7.90469503410253E-05, 2.88763536103452E-06, 1.68623141406647, 234.845122751687, 0, 0.000549246514529206
1, 314, 17, 0, 1.73814888483718, 1.82771138572775, 156.046217140923, 0.001, 636.255756563453, 0.0679031195599708, 8.14423124725715E-05, 2.97513946288405E-06, 1.73814888483718, 234.845122751687, 0, 0.000549246514529206
1, 314, 17.5, 0, 1.79000107540671, 1.8821243765602, 156.046217140923, 0.001, 636.255756563453, 0.0699002701352641, 8.38376746041177E-05, 3.06264356473358E-06, 1.79000107540671, 234.845122751687, 0, 0.000549246514529206
1, 314, 18, 0, 1.84177243251118, 1.93645159370145, 156.046217140923, 0.001, 636.255756563453, 0.0718974207105574, 8.62330367356639E-05, 3.15014766658311E-06, 1.84177243251118, 234.845122751687, 0, 0.000549246514529206
1, 314, 18.5, 0, 1.89344487531989, 1.99067014618548, 156.046217140923, 0.001, 636.255756563453, 0.0738945712858506, 8.86283988672102E-05, 3.23765176843264E-06, 1.89344487531989, 234.845122751687, 0, 0.000549246514529206
1, 314, 19, 0, 1.9450056166961, 2.04478185086357, 156.046217140923, 0.001, 636.255756563453, 0.0758917218611439, 9.10237609987564E-05, 3.32515587028217E-06, 1.9450056166961, 234.845122751687, 0, 0.000549246514529206
1, 314, 19.5, 0, 1.99643677627995, 2.09873088261886, 156.046217140923, 0.001, 636.255756563453, 0.0778888724364371, 9.34191231303026E-05, 3.41265997213171E-06, 1.99643677627995, 234.845122751687, 0, 0.000549246514529206
1, 314, 20, 0, 2.04772577200178, 2.15249810633012, 156.046217140923, 0.001, 636.255756563453, 0.0798860230117304, 9.58144852618488E-05, 3.50016407398124E-06, 2.04772577200178, 234.845122751687, 0, 0.000549246514529206
1, 314, 20.5, 0, 2.09885755463521, 2.20609558799571, 156.046217140923, 0.001, 636.255756563453, 0.0818831735870237, 9.8209847393395E-05, 3.58766817583077E-06, 2.09885755463521, 234.845122751687, 0, 0.000549246514529206
1, 314, 21, 0, 2.14981721586833, 2.25953347721826, 156.046217140923, 0.001, 636.255756563453, 0.0838803241623169, 0.000100605209524941, 3.6751722776803E-06, 2.14981721586833, 234.845122751687, 0, 0.000549246514529206
1, 314, 21.5, 0, 2.20059255663845, 2.31279991174341, 156.046217140923, 0.001, 636.255756563453, 0.0858774747376102, 0.000103000571656487, 3.76267637952983E-06, 2.20059255663845, 234.845122751687, 0, 0.000549246514529206
1, 314, 22, 0, 2.25117151459033, 2.36587873220438, 156.046217140923, 0.001, 636.255756563453, 0.0878746253129035, 0.000105395933788034, 3.85018048137936E-06, 2.25117151459033, 234.845122751687, 0, 0.000549246514529206
1, 314, 22.5, 0, 2.30154217265211, 2.41874925277526, 156.046217140923, 0.001, 636.255756563453, 0.0898717758881967, 0.00010779129591958, 3.93768458322889E-06, 2.30154217265211, 234.845122751687, 0, 0.000549246514529206
1, 314, 23, 0, 2.35169276743223, 2.47139094131041, 156.046217140923, 0.001, 636.255756563453, 0.09186892646349, 0.000110186658051126, 4.02518868507842E-06, 2.35169276743223, 234.845122751687, 0, 0.000549246514529206
1, 314, 23.5, 0, 2.40161320481246, 2.52378960668007, 156.046217140923, 0.001, 636.255756563453, 0.0938660770387832, 0.000112582020182672, 4.11269278692795E-06, 2.40161320481246, 234.845122751687, 0, 0.000549246514529206
1, 314, 24, 0, 2.45074206408063, 2.57538830442543, 156.046217140923, 0.001, 636.078099870923, 0.0958632276140765, 0.000114977382314219, 4.20019688877748E-06, 2.45074206408063, 232.442965906698, 0, 0.00054364017701755
1, 314, 0.5, 0, 0.0486388180436879, 0.051061778001207, 156.046217140923, 0.001, 636.078099870923, 0.0019504614401104, 2.33931783626253E-06, 8.54555722886942E-08, 0.0486388180436879, 232.442965906698, 0, 0.00054364017701755
1, 315, 1, 0, 0.0972984472317475, 0.102144367146786, 156.046217140923, 0.001, 636.078099870923, 0.0039009228802208, 4.67863567252507E-06, 1.70911144577388E-07, 0.0972984472317475, 232.442965906698, 0, 0.00054364017701755
1, 315, 1.5, 0, 0.145986981946865, 0.153251723530224, 156.046217140923, 0.001, 636.078099870923, 0.00585138432033121, 7.0179535087876E-06, 2.56366716866083E-07, 0.145986981946865, 232.442965906698, 0, 0.00054364017701755
1, 315, 2, 0, 0.194712530984934, 0.20438792663165, 156.046217140923, 0.001, 636.078099870923, 0.00780184576044161, 9.35727134505014E-06, 3.41822289154777E-07, 0.194712530984934, 232.442965906698, 0, 0.00054364017701755
1, 315, 2.5, 0, 0.243482239823345, 0.255564259579028, 156.046217140923, 0.001, 636.078099870923, 0.00975230720055201, 1.16965891813127E-05, 4.27277861443471E-07, 0.243482239823345, 232.442965906698, 0, 0.00054364017701755
1, 315, 3, 0, 0.292303519014577, 0.306788168402497, 156.046217140923, 0.001, 636.078099870923, 0.0117027686406624, 1.40359070175752E-05, 5.12733433732165E-07, 0.292303519014577, 232.442965906698, 0, 0.00054364017701755
1, 315, 3.5, 0, 0.34118306453493, 0.358078367986207, 156.046217140923, 0.001, 636.078099870923, 0.0136532300807728, 1.63752248538377E-05, 5.98189006020859E-07, 0.34118306453493, 232.442965906698, 0, 0.00054364017701755
1, 315, 4, 0, 0.390127349874851, 0.409433307389484, 156.046217140923, 0.001, 636.078099870923, 0.0156036915208832, 1.87145426901003E-05, 6.83644578309554E-07, 0.390127349874851, 232.442965906698, 0, 0.00054364017701755
1, 315, 4.5, 0, 0.43914188734156, 0.460862564666702, 156.046217140923, 0.001, 636.078099870923, 0.0175541529609936, 2.10538605263628E-05, 7.69100150598248E-07, 0.43914188734156, 232.442965906698, 0, 0.00054364017701755
1, 315, 5, 0, 0.488231965666635, 0.512371464660097, 156.046217140923, 0.001, 636.078099870923, 0.019504614401104, 2.33931783626253E-05, 8.54555722886942E-07, 0.488231965666635, 232.442965906698, 0, 0.00054364017701755
1, 315, 5.5, 0, 0.537401907872652, 0.563964366823633, 156.046217140923, 0.001, 636.078099870923, 0.0214550758412144, 2.57324961988879E-05, 9.40011295175636E-07, 0.537401907872652, 232.442965906698, 0, 0.00054364017701755
1, 315, 6, 0, 0.586655809811819, 0.615632988573309, 156.046217140923, 0.001, 636.078099870923, 0.0234055372813248, 2.80718140351504E-05, 1.02546686746433E-06, 0.586655809811819, 232.442965906698, 0, 0.00054364017701755
1, 315, 6.5, 0, 0.635996297945649, 0.66739229837546, 156.046217140923, 0.001, 636.078099870923, 0.0253559987214352, 3.04111318714129E-05, 1.11092243975302E-06, 0.635996297945649, 232.442965906698, 0, 0.00054364017701755
1, 315, 7, 0, 0.685427007145889, 0.719258604239236, 156.046217140923, 0.001, 636.078099870923, 0.0273064601615456, 3.27504497076755E-05, 1.19637801204172E-06, 0.685427007145889, 232.442965906698, 0, 0.00054364017701755
1, 315, 7.5, 0, 0.734947354716434, 0.771214548473316, 156.046217140923, 0.001, 636.078099870923, 0.029256921601656, 3.5089767543938E-05, 1.28183358433041E-06, 0.734947354716434, 232.442965906698, 0, 0.00054364017701755
1, 315, 8, 0, 0.784557503208815, 0.823268906266117, 156.046217140923, 0.001, 636.078099870923, 0.0312073830417664, 3.74290853802005E-05, 1.36728915661911E-06, 0.784557503208815, 232.442965906698, 0, 0.00054364017701755
1, 315, 8.5, 0, 0.834260116790323, 0.875465920152286, 156.046217140923, 0.001, 636.078099870923, 0.0331578444818768, 3.97684032164631E-05, 1.4527447289078E-06, 0.834260116790323, 232.442965906698, 0, 0.00054364017701755
1, 315, 9, 0, 0.884050355960594, 0.927770055667267, 156.046217140923, 0.001, 636.078099870923, 0.0351083059219872, 4.21077210527256E-05, 1.5382003011965E-06, 0.884050355960594, 232.442965906698, 0, 0.00054364017701755
1, 315, 9.5, 0, 0.93392837520333, 0.980187331311089, 156.046217140923, 0.001, 636.078099870923, 0.0370587673620976, 4.44470388889882E-05, 1.62365587348519E-06, 0.93392837520333, 232.442965906698, 0, 0.00054364017701755
1, 315, 10, 0, 0.983891814700796, 1.03271653364899, 156.046217140923, 0.001, 636.078099870923, 0.039009228802208, 4.67863567252507E-05, 1.70911144577388E-06, 0.983891814700796, 232.442965906698, 0, 0.00054364017701755
1, 315, 10.5, 0, 1.03393578336215, 1.08534274073966, 156.046217140923, 0.001, 636.078099870923, 0.0409596902423184, 4.91256745615132E-05, 1.79456701806258E-06, 1.03393578336215, 232.442965906698, 0, 0.00054364017701755
1, 315, 11, 0, 1.08405536598984, 1.13804456179669, 156.046217140923, 0.001, 636.078099870923, 0.0429101516824288, 5.14649923977758E-05, 1.88002259035127E-06, 1.08405536598984, 232.442965906698, 0, 0.00054364017701755
1, 315, 11.5, 0, 1.1342430988652, 1.1908314515935, 156.046217140923, 0.001, 636.078099870923, 0.0448606131225392, 5.38043102340383E-05, 1.96547816263997E-06, 1.1342430988652, 232.442965906698, 0, 0.00054364017701755
1, 315, 12, 0, 1.1844940164443, 1.24370479366881, 156.046217140923, 0.001, 636.078099870923, 0.0468110745626496, 5.61436280703008E-05, 2.05093373492866E-06, 1.1844940164443, 232.442965906698, 0, 0.00054364017701755
1, 315, 12.5, 0, 1.23480060236103, 1.29665180287143, 156.046217140923, 0.001, 636.078099870923, 0.04876153600276, 5.84829459065634E-05, 2.13638930721736E-06, 1.23480060236103, 232.442965906698, 0, 0.00054364017701755
1, 315, 13, 0, 1.28515531510485, 1.34964693890113, 156.046217140923, 0.001, 636.078099870923, 0.0507119974428704, 6.08222637428259E-05, 2.22184487950605E-06, 1.28515531510485, 232.442965906698, 0, 0.00054364017701755
1, 315, 13.5, 0, 1.33554551918025, 1.40267151353712, 156.046217140923, 0.001, 636.078099870923, 0.0526624588829808, 6.31615815790885E-05, 2.30730045179474E-06, 1.33554551918025, 232.442965906698, 0, 0.00054364017701755
1, 315, 14, 0, 1.38596362684997, 1.45572399176742, 156.046217140923, 0.001, 636.078099870923, 0.0546129203230912, 6.5500899415351E-05, 2.39275602408344E-06, 1.38596362684997, 232.442965906698, 0, 0.00054364017701755
1, 315, 14.5, 0, 1.43639949939694, 1.50875333179855, 156.046217140923, 0.001, 636.078099870923, 0.0565633817632016, 6.78402172516135E-05, 2.47821159637213E-06, 1.43639949939694, 232.442965906698, 0, 0.00054364017701755
1, 315, 15, 0, 1.48684044877274, 1.56175464856193, 156.046217140923, 0.001, 636.078099870923, 0.058513843203312, 7.01795350878761E-05, 2.56366716866083E-06, 1.48684044877274, 232.442965906698, 0, 0.00054364017701755
1, 315, 15.5, 0, 1.53727632131972, 1.61470441745362, 156.046217140923, 0.001, 636.078099870923, 0.0604643046434224, 7.25188529241386E-05, 2.64912274094952E-06, 1.53727632131972, 232.442965906698, 0, 0.00054364017701755
1, 315, 16, 0, 1.58769442898944, 1.66761215821446, 156.046217140923, 0.001, 636.078099870923, 0.0624147660835328, 7.48581707604011E-05, 2.73457831323822E-06, 1.58769442898944, 232.442965906698, 0, 0.00054364017701755
1, 315, 16.5, 0, 1.63808209714035, 1.72045724360494, 156.046217140923, 0.001, 636.078099870923, 0.0643652275236433, 7.71974885966637E-05, 2.82003388552691E-06, 1.63808209714035, 232.442965906698, 0, 0.00054364017701755
1, 315, 17, 0, 1.68842667409588, 1.7732460298609, 156.046217140923, 0.001, 636.078099870923, 0.0663156889637537, 7.95368064329262E-05, 2.9054894578156E-06, 1.68842667409588, 232.442965906698, 0, 0.00054364017701755
1, 315, 17.5, 0, 1.73871300984899, 1.82597224955686, 156.046217140923, 0.001, 636.078099870923, 0.0682661504038641, 8.18761242691887E-05, 2.9909450301043E-06, 1.73871300984899, 232.442965906698, 0, 0.00054364017701755
1, 315, 18, 0, 1.78893106146095, 1.87863451046924, 156.046217140923, 0.001, 636.078099870923, 0.0702166118439745, 8.42154421054513E-05, 3.07640060239299E-06, 1.78893106146095, 232.442965906698, 0, 0.00054364017701755
1, 315, 18.5, 0, 1.83906578058627, 1.93120911353742, 156.046217140923, 0.001, 636.078099870923, 0.0721670732840849, 8.65547599417138E-05, 3.16185617468169E-06, 1.83906578058627, 232.442965906698, 0, 0.00054364017701755
1, 315, 19, 0, 1.88910219412804, 1.98367687420642, 156.046217140923, 0.001, 636.078099870923, 0.0741175347241953, 8.88940777779764E-05, 3.24731174697038E-06, 1.88910219412804, 232.442965906698, 0, 0.00054364017701755
1, 315, 19.5, 0, 1.93902793020076, 2.03602974528082, 156.046217140923, 0.001, 636.078099870923, 0.0760679961643057, 9.12333956142389E-05, 3.33276731925908E-06, 1.93902793020076, 232.442965906698, 0, 0.00054364017701755
1, 315, 20, 0, 1.98883320640441, 2.08825384315279, 156.046217140923, 0.001, 636.078099870923, 0.0780184576044161, 9.35727134505014E-05, 3.41822289154777E-06, 1.98883320640441, 232.442965906698, 0, 0.00054364017701755
1, 315, 20.5, 0, 2.03850331262997, 2.14034277104667, 156.046217140923, 0.001, 636.078099870923, 0.0799689190445265, 9.5912031286764E-05, 3.50367846383646E-06, 2.03850331262997, 232.442965906698, 0, 0.00054364017701755
1, 315, 21, 0, 2.08802615247425, 2.19228033070146, 156.046217140923, 0.001, 636.078099870923, 0.0819193804846369, 9.82513491230265E-05, 3.58913403612516E-06, 2.08802615247425, 232.442965906698, 0, 0.00054364017701755
1, 315, 21.5, 0, 2.13738949096264, 2.2440543232532, 156.046217140923, 0.001, 636.078099870923, 0.0838698419247473, 0.000100590666959289, 3.67458960841385E-06, 2.13738949096264, 232.442965906698, 0, 0.00054364017701755
1, 315, 22, 0, 2.18658319483955, 2.29565868119347, 156.046217140923, 0.001, 636.078099870923, 0.0858203033648577, 0.000102929984795552, 3.76004518070255E-06, 2.18658319483955, 232.442965906698, 0, 0.00054364017701755
1, 315, 22.5, 0, 2.23559699228531, 2.34707510827147, 156.046217140923, 0.001, 636.078099870923, 0.0877707648049681, 0.000105269302631814, 3.84550075299124E-06, 2.23559699228531, 232.442965906698, 0, 0.00054364017701755
1, 315, 23, 0, 2.28442171143834, 2.39829849774533, 156.046217140923, 0.001, 636.078099870923, 0.0897212262450785, 0.000107608620468077, 3.93095632527994E-06, 2.28442171143834, 232.442965906698, 0, 0.00054364017701755
1, 315, 23.5, 0, 2.33304878123894, 2.44932423786678, 156.046217140923, 0.001, 636.078099870923, 0.0916716876851889, 0.000109947938304339, 4.01641189756863E-06, 2.33304878123894, 232.442965906698, 0, 0.00054364017701755
1, 315, 24, 0, 2.37855410103158, 2.49722430352462, 156.046217140923, 0.001, 635.913923257253, 0.0936221491252994, 0.000112287256140602, 4.10186746985732E-06, 2.37855410103158, 230.109379046006, 0, 0.000538079452753266
1, 315, 0.5, 0, 0.045056636388305, 0.0472838792118056, 156.046217140923, 0.001, 635.913923257253, 0.00178716426124976, 2.14355729483569E-06, 7.83033451963818E-08, 0.045056636388305, 230.109379046006, 0, 0.000538079452753266
1, 316, 1, 0, 0.0901266534012232, 0.0945772843814161, 156.046217140923, 0.001, 635.913923257253, 0.00357432852249951, 4.28711458967137E-06, 1.56606690392764E-07, 0.0901266534012232, 230.109379046006, 0, 0.000538079452753266
1, 316, 1.5, 0, 0.135215500732047, 0.141889519868933, 156.046217140923, 0.001, 635.913923257253, 0.00536149278374927, 6.43067188450706E-06, 2.34910035589145E-07, 0.135215500732047, 230.109379046006, 0, 0.000538079452753266
1, 316, 2, 0, 0.180327953783414, 0.189221540344701, 156.046217140923, 0.001, 635.913923257253, 0.00714865704499903, 8.57422917934274E-06, 3.13213380785527E-07, 0.180327953783414, 230.109379046006, 0, 0.000538079452753266
1, 316, 2.5, 0, 0.225469022630186, 0.23657463576251, 156.046217140923, 0.001, 635.913923257253, 0.00893582130624878, 1.07177864741784E-05, 3.91516725981909E-07, 0.225469022630186, 230.109379046006, 0, 0.000538079452753266
1, 316, 3, 0, 0.270643272164963, 0.283957191157633, 156.046217140923, 0.001, 635.913923257253, 0.0107229855674985, 1.28613437690141E-05, 4.69820071178291E-07, 0.270643272164963, 230.109379046006, 0, 0.000538079452753266
1, 316, 3.5, 0, 0.315855049780146, 0.331380995343852, 156.046217140923, 0.001, 635.913923257253, 0.0125101498287483, 1.50049010638498E-05, 5.48123416374673E-07, 0.315855049780146, 230.109379046006, 0, 0.000538079452753266
1, 316, 4, 0, 0.361108485912393, 0.378850211803988, 156.046217140923, 0.001, 635.913923257253, 0.0142973140899981, 1.71484583586855E-05, 6.26426761571055E-07, 0.361108485912393, 230.109379046006, 0, 0.000538079452753266
1, 316, 4.5, 0, 0.40640726640285, 0.426364772622332, 156.046217140923, 0.001, 635.913923257253, 0.0160844783512478, 1.92920156535212E-05, 7.04730106767436E-07, 0.40640726640285, 230.109379046006, 0, 0.000538079452753266
1, 316, 5, 0, 0.451754631650648, 0.473927918198018, 156.046217140923, 0.001, 635.913923257253, 0.0178716426124976, 2.14355729483569E-05, 7.83033451963818E-07, 0.451754631650648, 230.109379046006, 0, 0.000538079452753266
1, 316, 5.5, 0, 0.497153375421737, 0.521542442296995, 156.046217140923, 0.001, 635.913923257253, 0.0196588068737473, 2.35791302431925E-05, 8.613367971602E-07, 0.497153375421737, 230.109379046006, 0, 0.000538079452753266
1, 316, 6, 0, 0.542605843357185, 0.56921069056033, 156.046217140923, 0.001, 635.913923257253, 0.0214459711349971, 2.57226875380282E-05, 9.39640142356582E-07, 0.542605843357185, 230.109379046006, 0, 0.000538079452753266
1, 316, 6.5, 0, 0.588114160254415, 0.616938574881962, 156.046217140923, 0.001, 635.913923257253, 0.0232331353962468, 2.78662448328639E-05, 1.01794348755296E-06, 0.588114160254415, 230.109379046006, 0, 0.000538079452753266
1, 316, 7, 0, 0.633679770624691, 0.664727573408931, 156.046217140923, 0.001, 635.913923257253, 0.0250202996574966, 3.00098021276996E-05, 1.09624683274935E-06, 0.633679770624691, 230.109379046006, 0, 0.000538079452753266
1, 316, 7.5, 0, 0.679303435424201, 0.712578481031941, 156.046217140923, 0.001, 635.913923257253, 0.0268074639187463, 3.21533594225353E-05, 1.17455017794573E-06, 0.679303435424201, 230.109379046006, 0, 0.000538079452753266
